classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	19	0.9142857142857144	0.9415404040404041	0.8571428571428572	0.8181818181818182	0.9	0.976
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	20	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	21	0.9428571428571428	1.0	0.8888888888888891	1.0	0.8	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	22	0.9428571428571428	0.9555555555555556	0.8888888888888891	1.0	0.8	0.968
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	23	0.8285714285714286	0.7722639933166249	0.625	0.8333333333333334	0.5	0.792
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	25	0.9142857142857144	0.9651515151515152	0.8695652173913044	0.7692307692307693	1.0	0.9840000000000001
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	26	0.5714285714285714	0.7828030303030302	0.5714285714285715	0.4	1.0	0.9
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	28	0.9142857142857144	0.9484848484848484	0.8421052631578948	0.8888888888888888	0.8	0.972
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	29	0.9428571428571428	0.9252124183006536	0.9	0.9	0.9	0.96
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	30	0.9142857142857144	0.9218181818181818	0.8421052631578948	0.8888888888888888	0.8	0.932
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	31	0.9714285714285714	0.9909090909090909	0.9473684210526316	1.0	0.9	0.996
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	32	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	33	0.8857142857142857	0.9262412587412586	0.7777777777777777	0.875	0.7	0.968
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	34	0.9428571428571428	0.9008716475095784	0.9	0.9	0.9	0.912
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	35	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	36	0.9142857142857144	0.9614285714285714	0.8571428571428572	0.8181818181818182	0.9	0.98
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	37	0.9714285714285714	0.9909090909090909	0.9473684210526316	1.0	0.9	0.996
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	39	0.9714285714285714	0.9769230769230768	0.9473684210526316	1.0	0.9	0.988
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	40	0.9142857142857144	0.9697979797979798	0.8421052631578948	0.8888888888888888	0.8	0.988
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	41	0.6571428571428571	0.30115894163307955	0.0	0.0	0.0	0.516
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	42	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	43	0.9428571428571428	0.9733333333333332	0.9	0.9	0.9	0.988
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	44	0.9428571428571428	0.9697979797979798	0.9	0.9	0.9	0.988
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	45	0.9142857142857144	0.9572979797979796	0.8421052631578948	0.8888888888888888	0.8	0.9840000000000001
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	46	0.9428571428571428	0.9733333333333332	0.9090909090909092	0.8333333333333334	1.0	0.988
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	47	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	49	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	1	0.9444444444444444	0.9777495232040688	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	2	0.9722222222222222	0.9590909090909092	0.9523809523809524	1.0	0.9090909090909092	0.9672727272727272
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	3	0.8611111111111112	0.9488390397481308	0.7619047619047621	0.8	0.7272727272727273	0.9745454545454546
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	4	0.8888888888888888	0.9404040404040404	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.9636363636363636
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	5	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	6	0.4722222222222222	0.5924795121435438	0.5365853658536585	0.36666666666666653	1.0	0.8145454545454546
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	7	0.9166666666666666	0.9841597796143252	0.8571428571428572	0.9	0.8181818181818182	0.9927272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	8	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	9	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	10	0.9444444444444444	0.9407434670592564	0.9	1.0	0.8181818181818182	0.96
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	11	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	12	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	13	0.8333333333333334	0.8770064279155189	0.6666666666666665	0.8571428571428571	0.5454545454545454	0.9127272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	14	0.9166666666666666	0.9585576040121496	0.8571428571428572	0.9	0.8181818181818182	0.9818181818181818
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	15	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	16	0.9166666666666666	0.975068870523416	0.8571428571428572	0.9	0.8181818181818182	0.989090909090909
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	18	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	19	0.75	0.738370720188902	0.4705882352941177	0.6666666666666666	0.3636363636363637	0.8436363636363637
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	20	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	21	0.8888888888888888	0.9430115339206248	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9709090909090908
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	22	0.9166666666666666	0.9674931129476584	0.8421052631578948	1.0	0.7272727272727273	0.9818181818181818
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	23	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	24	0.9722222222222222	0.9805194805194806	0.9523809523809524	1.0	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	25	0.9166666666666666	0.9805194805194806	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	26	0.8888888888888888	0.9543335452426362	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9781818181818184
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	27	0.9444444444444444	0.9686586141131596	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9854545454545456
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	28	0.9444444444444444	0.9777495232040688	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	29	0.8055555555555556	0.8238751147842056	0.5333333333333333	1.0	0.3636363636363637	0.8909090909090909
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	30	0.9166666666666666	0.9777495232040688	0.8571428571428572	0.9	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	31	0.9166666666666666	0.961771561771562	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9818181818181818
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	32	0.8888888888888888	0.9210824825798088	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9527272727272726
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	33	0.9444444444444444	0.9606060606060608	0.9	1.0	0.8181818181818182	0.9781818181818182
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	34	0.9166666666666666	0.9456876456876456	0.8421052631578948	1.0	0.7272727272727273	0.9709090909090908
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	35	0.7222222222222222	0.4472130553951361	0.2857142857142857	0.6666666666666666	0.18181818181818185	0.5309090909090909
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	36	0.9166666666666666	0.9461760461760462	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9745454545454546
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	37	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	38	0.9444444444444444	0.9631641086186542	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9818181818181818
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	39	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	40	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	41	0.9444444444444444	0.9841597796143252	0.9	1.0	0.8181818181818182	0.9927272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	42	0.9444444444444444	0.9563820018365472	0.9	1.0	0.8181818181818182	0.9709090909090908
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	43	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	44	0.9722222222222222	0.9841597796143252	0.9565217391304348	0.9166666666666666	1.0	0.9927272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	45	0.8333333333333334	0.8212838854550084	0.6666666666666665	0.8571428571428571	0.5454545454545454	0.8872727272727273
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	46	0.7777777777777778	0.7591149591149592	0.5555555555555556	0.7142857142857143	0.4545454545454545	0.8400000000000001
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	47	0.9444444444444444	0.9777495232040688	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	48	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	49	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	0	0.8333333333333334	0.9924242424242424	0.7857142857142858	0.6470588235294118	1.0	0.9963636363636365
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	1	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	2	0.9166666666666666	0.9841597796143252	0.8571428571428572	0.9	0.8181818181818182	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	3	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	4	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	5	0.9444444444444444	0.9722550177095632	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9854545454545456
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	6	0.8888888888888888	0.961771561771562	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.9818181818181818
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	8	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	9	0.8888888888888888	0.8256233665324575	0.8333333333333333	0.7692307692307693	0.9090909090909092	0.9345454545454546
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	11	0.8055555555555556	0.802390034208216	0.631578947368421	0.75	0.5454545454545454	0.9127272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	12	0.9444444444444444	0.8726975638740346	0.9	1.0	0.8181818181818182	0.8218181818181819
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	14	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	15	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	16	0.9166666666666666	0.9708624708624708	0.8571428571428572	0.9	0.8181818181818182	0.9854545454545456
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	17	0.9444444444444444	0.986013986013986	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	18	0.9444444444444444	0.936151727060818	0.9166666666666666	0.8461538461538461	1.0	0.9709090909090908
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	19	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	20	0.9166666666666666	0.9606060606060608	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	21	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	22	0.9166666666666666	0.9686586141131596	0.8571428571428572	0.9	0.8181818181818182	0.9854545454545456
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	23	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	24	0.9444444444444444	0.9679144385026738	0.9	1.0	0.8181818181818182	0.9781818181818182
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	25	0.9166666666666666	0.9562770562770564	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	26	0.75	0.8770425029515939	0.3076923076923077	1.0	0.18181818181818185	0.9163636363636364
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	27	0.9166666666666666	0.9777495232040688	0.8421052631578948	1.0	0.7272727272727273	0.9890909090909092
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	28	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	29	0.75	0.7710847452942315	0.4	0.75	0.2727272727272727	0.8763636363636363
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	30	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	31	0.8055555555555556	0.8866096025186934	0.5333333333333333	1.0	0.3636363636363637	0.9054545454545456
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	32	0.8333333333333334	0.6915854598410379	0.6666666666666665	0.8571428571428571	0.5454545454545454	0.8181818181818181
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	33	0.8888888888888888	0.9679144385026738	0.7777777777777778	1.0	0.6363636363636364	0.9781818181818182
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	34	0.9166666666666666	0.986013986013986	0.8421052631578948	1.0	0.7272727272727273	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	35	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	36	0.9166666666666666	0.9841597796143252	0.8571428571428572	0.9	0.8181818181818182	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	37	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	38	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	39	0.9166666666666666	0.9708624708624708	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9854545454545456
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	40	0.9444444444444444	0.9585576040121496	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9818181818181818
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	41	0.9166666666666666	0.9777495232040688	0.8571428571428572	0.9	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	42	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	43	0.9444444444444444	0.986013986013986	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	44	0.9722222222222222	0.9679144385026738	0.9523809523809524	1.0	0.9090909090909092	0.9781818181818182
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	45	0.9166666666666666	0.9777495232040688	0.8421052631578948	1.0	0.7272727272727273	0.9890909090909092
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	46	0.7222222222222222	0.6785342603524422	0.375	0.6	0.2727272727272727	0.7963636363636364
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	47	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	48	0.8888888888888888	0.9368131868131868	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9672727272727272
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	1	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	2	0.9166666666666666	0.986013986013986	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	3	0.9166666666666666	0.9708624708624708	0.8571428571428572	0.9	0.8181818181818182	0.9854545454545456
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	4	0.9166666666666666	0.986013986013986	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	5	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	6	0.8333333333333334	0.8702963702963704	0.625	1.0	0.4545454545454545	0.9163636363636364
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	7	0.7777777777777778	0.7775280717864449	0.5000000000000001	0.8	0.3636363636363637	0.8400000000000001
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	8	0.9444444444444444	0.9805194805194806	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	9	0.9166666666666666	0.9653679653679654	0.8421052631578948	1.0	0.7272727272727273	0.9818181818181818
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	10	0.9722222222222222	0.9805194805194806	0.9523809523809524	1.0	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	11	0.8888888888888888	0.9631641086186542	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9818181818181818
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	12	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	14	0.9166666666666666	0.986013986013986	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9927272727272728
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	15	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	16	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	17	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	18	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	19	0.9722222222222222	0.9841597796143252	0.9565217391304348	0.9166666666666666	1.0	0.9927272727272728
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	20	0.7777777777777778	0.6282171086983921	0.6	0.6666666666666666	0.5454545454545454	0.7890909090909091
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	21	0.8055555555555556	0.6559824233737275	0.6956521739130435	0.6666666666666666	0.7272727272727273	0.8654545454545455
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	22	0.6666666666666666	0.5423717696444971	0.6	0.4736842105263158	0.8181818181818182	0.7381818181818182
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	23	0.8888888888888888	0.9321969696969696	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.96
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	24	0.9444444444444444	0.9777495232040688	0.9166666666666666	0.8461538461538461	1.0	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	26	0.8888888888888888	0.9264249639249641	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.96
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	27	0.9444444444444444	0.9757575757575758	0.9	1.0	0.8181818181818182	0.9854545454545454
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	28	0.9166666666666666	0.9777495232040688	0.8571428571428572	0.9	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	29	0.8333333333333334	0.9369375573921028	0.6666666666666665	0.8571428571428571	0.5454545454545454	0.9709090909090908
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	30	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	31	0.9166666666666666	0.9841597796143252	0.8571428571428572	0.9	0.8181818181818182	0.9927272727272728
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	32	0.9444444444444444	0.9805194805194806	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	33	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	34	0.9166666666666666	0.9653679653679654	0.8571428571428572	0.9	0.8181818181818182	0.9818181818181818
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	35	0.9444444444444444	0.9722550177095632	0.9	1.0	0.8181818181818182	0.9854545454545456
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	36	0.9166666666666666	0.9595404595404596	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	37	0.8611111111111112	0.936151727060818	0.7368421052631579	0.875	0.6363636363636364	0.9709090909090908
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	38	0.3333333333333333	0.8087626840487252	0.4782608695652174	0.3142857142857143	1.0	0.8472727272727273
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	39	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
